,0
0,1618.0565741851972
1,1377.6011319519912
2,568.9941454644221
3,2404.9123354757558
4,5865.866275581592
5,1958.4630255084746
6,719.2659754620449
7,2046.4632848170043
8,1510.0965467277347
9,3220.8725547208437
10,1895.0271870400682
11,1397.1060448865362
12,568.2619617807027
13,2053.6182348279963
14,839.7474693053493
15,2338.2309577356727
16,3036.969777125495
17,2911.267789248631
18,2937.7680098464643
19,520.2988512809779
20,2754.2551995457634
21,3898.566921279944
22,756.2157515267728
23,291.7615746214947
24,2869.0454738886897
25,568.9432109269826
26,748.2384395115648
27,2492.2137883617816
28,3980.9427564566645
29,1956.1727764302477
30,133.6046918406381
31,3001.226388063086
32,661.5166871959342
33,5865.866275581592
34,2511.3647155078593
35,5865.866275581592
36,1972.5384146696479
37,268.220231530889
38,3033.030883885276
39,2902.1720382392027
40,2040.5044560949493
41,268.220231530889
42,2772.875051835459
43,2444.0327400544784
44,569.7774277515338
45,1758.9751368196512
46,133.6046918406381
47,3236.4445120904475
48,3935.1468871929314
49,2131.3429685483748
50,894.8218376570786
51,1701.162148713781
52,2989.38156617078
53,2054.265973399486
54,5098.121722604397
55,3225.5255611345915
56,3058.6783019028885
57,712.1418384275175
58,568.2619617807027
59,1401.6428514826466
60,2438.9172405846507
61,3529.2804927954157
62,3033.3326150128905
63,1534.82423672152
64,2350.4809228211348
65,2626.239800400333
66,2534.3311762419307
67,4230.650992868407
68,3004.185845818055
69,3600.5829680039774
70,3003.801682121486
71,2930.346930239439
72,1978.8220747766266
73,4047.401357370973
74,4139.501632375189
75,2849.4847950227227
76,284.7028469568801
77,2500.417763758469
78,568.2619617807027
79,2485.202942125692
80,2539.0206568029403
81,1589.0801675916955
82,1594.7197381334563
83,3110.126893936993
84,2854.1061736602596
85,1689.2080277019716
86,3856.6475909496326
87,3792.7201101434794
88,755.5990660643267
89,569.1722143324054
90,2827.366554085876
91,5865.866275581592
92,2930.346930239439
93,1574.643203272587
94,2087.92797266047
95,766.2031267745898
96,2025.2711232048316
97,2423.9249795199394
98,3214.5858708080254
99,1442.8234480210006
100,2342.87452072299
101,1536.3356996501618
102,2887.9913911236736
103,2122.933519074137
104,517.4623044969361
105,5865.866275581592
106,568.8671751998311
107,847.6323631965492
108,1184.020560457123
109,3747.064422162686
110,392.81069023946867
111,3213.653038934073
112,152.477588282745
113,5865.866275581592
114,1538.6624472949957
115,2930.346930239439
116,890.8053545609937
117,1460.627579950057
118,1568.145154146865
119,1870.8942367869654
120,4754.288061993925
121,572.1668795841944
122,1379.1624607320023
123,1373.0336355304419
124,3241.490348210043
125,5086.960426450406
126,2078.518324464405
127,607.5619741614014
128,1646.8969749911557
129,1692.2576525432637
130,2906.263776009271
131,1992.087350835409
132,1737.2276840766651
133,240.53039384795295
134,1275.1362795704154
135,364.4065919451569
136,609.4546267201698
137,1198.5650719523755
138,244.25719879063283
139,2332.5144135838827
140,498.0560881302774
141,612.0805142249868
142,1538.8491934492108
143,2088.3977214426786
144,1411.9222557828443
145,2028.51166448886
146,2404.025067166411
147,5098.121722604397
148,1608.4173567527782
149,1368.9782606845752
150,2033.7158782982165
151,4080.372307174589
152,451.87006435224663
153,4269.066084741485
154,2494.6481435015166
155,2101.581731480061
156,733.9023251014072
157,1018.0829700814581
158,1343.7173312948692
159,892.7038668450296
160,2429.959055457611
161,3083.1352140943222
162,3893.7329595398814
163,3279.3858188532345
164,1122.099676834152
165,265.6465344231053
166,2542.1138063532085
167,2745.620833024066
168,2562.9700492300244
169,498.0560881302774
170,3143.657126296051
171,2599.802554359316
172,249.948052435599
173,133.6046918406381
174,2373.1178396312316
175,3611.5185379694094
176,3021.9516059061402
177,4818.589517516783
178,1146.1188556763143
179,5865.866275581592
180,1677.071116861906
181,3007.7409858981223
182,4049.1284268587347
183,880.7554374170307
184,263.35281880305894
185,1722.33232712742
186,3208.831360127748
187,4112.780327792708
188,3763.5479805357895
189,2821.402618531979
190,1663.2079673871353
191,3665.5559085938758
192,2355.440397299442
193,568.8671751998311
194,763.3019688129294
195,4023.707563665585
196,568.2619617807027
197,3167.38376648022
198,2901.641945668353
199,133.6046918406381
200,2982.9935006049886
201,2025.0296384810354
202,3094.151762543806
203,2546.6380217091964
204,2029.4027766761192
205,1976.330705159696
206,4062.2153164092506
207,1322.079333209791
208,3041.822808460149
209,1964.3075213405368
210,2963.3627876591277
211,133.6046918406381
212,3242.2355665486843
213,1391.8112786191143
214,4086.9172027011623
215,2034.576610768947
216,251.1386747540255
217,5865.866275581592
218,2473.7857233454806
219,4083.0007430816854
220,361.1268039534954
221,2124.9724137416224
222,3002.2319404651666
223,3057.8072309836907
224,1892.73425606432
225,1381.7692657780906
226,3480.9041306135186
227,2578.0836015744085
228,568.2619617807027
229,1526.3767030230304
230,4151.420760161988
231,398.34228628719524
232,1534.2136385469234
233,1638.3210150967484
234,1116.3456385401662
235,1636.8402886315703
236,2099.2639662277797
237,1987.2033002396515
238,568.8671751998311
239,2957.064326981363
240,133.6046918406381
241,3573.7756049050386
242,290.57095230306817
243,1617.6065004421387
244,249.8245047429583
245,1879.864821583521
246,797.1075537906481
247,633.1154603186529
248,136.05656560362326
249,3952.481737066248
250,4010.9201763461497
251,424.4007300920727
252,199.55692322982566
253,1598.0293564311921
254,3673.149707352529
255,1521.8496721798872
256,4052.1381056980977
257,3917.203373630249
258,1141.788090732568
259,756.2659795625437
260,3208.6382727442565
261,2068.5293564024437
262,2505.739281471893
263,4138.079140472289
264,3076.2312929789828
265,2987.412718895476
266,2887.033148772006
267,3063.426354567451
268,1746.5421722762549
269,4023.707563665585
270,3527.28076387238
271,1873.7678031280927
272,3842.464945446697
273,2332.0349182256737
274,738.5783361512152
275,1235.447742480286
276,2697.6079509573406
277,1012.8414495645271
278,1962.273750090203
279,2056.2802487685367
280,2807.9815778296197
281,3042.832434348504
282,2390.263683108985
283,2375.840447418443
284,5865.866275581592
285,4049.9595536550955
286,289.6737675459878
287,1383.1810370439343
288,985.7304848299738
289,910.6700118860015
290,757.0414282407153
291,1939.894023402465
292,1679.543684542879
293,2150.50390525621
294,3874.852090508935
295,2967.9872219023596
296,2030.3192058553054
297,2871.2272214537516
298,358.8932861882924
299,624.2085313840519
300,568.9941454644221
301,2989.5002672111214
302,3742.2494367117247
303,1694.3195001155639
304,1400.006815374096
305,2577.5115688238698
306,4361.0201813170315
307,1620.7365641907675
308,2792.3755930530037
309,4138.079140472289
310,1480.147909012627
311,3525.5228764890608
312,2053.9358955431335
313,2019.784513524599
314,1626.815542509319
315,1342.2990014812974
316,3718.543643720905
317,3221.5339188452413
318,3941.7375579471786
319,2051.932948616736
320,1587.2403408357904
321,1959.959844874396
322,2831.72926988656
323,3171.7939899339444
324,3210.294678733213
325,3007.91340682847
326,199.10114891802536
327,2106.285092673083
328,882.6925474183968
329,661.6212510263925
330,431.7140228219097
331,3429.587603568105
332,4141.06636313656
333,133.6046918406381
334,1630.0337986022153
335,1898.5733698055326
336,987.0698435979383
337,1667.6740431345572
338,3021.9516059061402
339,3106.257264070664
340,3007.716864161085
341,572.1668795841944
342,2834.677392560683
343,3922.1276427965613
344,1629.8763456317108
345,2930.346930239439
346,2528.458346662071
347,5865.866275581592
348,2544.0397663101503
349,1509.0796262484123
350,2998.061047995355
351,802.4042025191177
352,251.26222244666621
353,581.7504884823087
354,3338.8707758476353
355,3016.5647854348576
356,3974.980522268468
357,876.7389543209459
